ID,predicted_rating
127834,1.3968505859375
127835,1.376556396484375
127836,4.21307373046875
127837,4.2086181640625
127838,1.376556396484375
127839,4.23065185546875
127840,1.358978271484375
127841,4.23065185546875
127842,4.24530029296875
127843,4.235107421875
127844,4.48651123046875
127845,4.271331787109375
127846,1.192718505859375
127847,1.420379638671875
127848,4.2086181640625
127849,4.23065185546875
127850,1.376556396484375
127851,1.373199462890625
127852,4.2086181640625
127853,4.2366943359375
127854,4.471771240234375
127855,4.2086181640625
127856,4.23065185546875
127857,1.3968505859375
127858,4.227294921875
127859,4.235107421875
127860,4.2554931640625
127861,4.23065185546875
127862,4.23065185546875
127863,4.2086181640625
127864,4.455963134765625
127865,4.2518310546875
127866,4.250946044921875
127867,4.235107421875
127868,4.235107421875
127869,1.376556396484375
127870,4.21307373046875
127871,4.246490478515625
127872,4.23065185546875
127873,4.530181884765625
127874,4.1392822265625
127875,4.2554931640625
127876,4.23065185546875
127877,1.405853271484375
127878,4.1822509765625
127879,4.235107421875
127880,4.27001953125
127881,4.21307373046875
127882,4.246490478515625
127883,4.30487060546875
127884,4.403106689453125
127885,1.381011962890625
127886,4.431884765625
127887,4.4298095703125
127888,4.23175048828125
127889,4.23065185546875
127890,4.431884765625
127891,4.00982666015625
127892,4.250946044921875
127893,4.2086181640625
127894,4.27447509765625
127895,4.23065185546875
127896,1.354522705078125
127897,4.208953857421875
127898,1.381011962890625
127899,4.246490478515625
127900,4.492156982421875
127901,4.235107421875
127902,4.235107421875
127903,4.213409423828125
127904,4.30487060546875
127905,1.354522705078125
127906,4.250946044921875
127907,1.1805419921875
127908,4.21307373046875
127909,4.2086181640625
127910,4.246490478515625
127911,4.21307373046875
127912,1.450775146484375
127913,4.431884765625
127914,4.27447509765625
127915,4.250946044921875
127916,4.2086181640625
127917,1.597412109375
127918,4.266876220703125
127919,4.471771240234375
127920,4.309326171875
127921,4.246490478515625
127922,4.431884765625
127923,1.417236328125
127924,4.471771240234375
127925,4.00982666015625
127926,1.401397705078125
127927,1.377655029296875
127928,4.250946044921875
127929,4.235107421875
127930,4.21307373046875
127931,4.429443359375
127932,4.2086181640625
127933,4.208953857421875
127934,4.235107421875
127935,1.39239501953125
127936,4.492156982421875
127937,4.21307373046875
127938,4.235107421875
127939,4.23065185546875
127940,4.27447509765625
127941,4.309326171875
127942,4.23065185546875
127943,4.250946044921875
127944,4.2086181640625
127945,4.235107421875
127946,4.2518310546875
127947,4.246490478515625
127948,4.246490478515625
127949,4.2086181640625
127950,1.376556396484375
127951,1.376556396484375
127952,4.246490478515625
127953,4.27001953125
127954,4.21307373046875
127955,4.525726318359375
127956,4.2554931640625
127957,1.358978271484375
127958,4.652740478515625
127959,4.23065185546875
127960,1.381011962890625
127961,4.23065185546875
127962,1.332611083984375
127963,4.235107421875
127964,4.451507568359375
127965,4.266876220703125
127966,1.435028076171875
127967,1.381011962890625
127968,4.235107421875
127969,1.79864501953125
127970,1.381011962890625
127971,4.23065185546875
127972,4.235107421875
127973,1.41278076171875
127974,4.235107421875
127975,4.24530029296875
127976,1.38531494140625
127977,4.431884765625
127978,4.23065185546875
127979,1.3548583984375
127980,1.376556396484375
127981,4.227294921875
127982,4.2086181640625
127983,1.41278076171875
127984,1.391204833984375
127985,1.306243896484375
127986,4.309326171875
127987,4.43389892578125
127988,4.23065185546875
127989,1.577789306640625
127990,4.525726318359375
127991,4.309326171875
127992,4.2554931640625
127993,1.328155517578125
127994,4.455963134765625
127995,4.18670654296875
127996,4.250946044921875
127997,4.246490478515625
127998,1.401397705078125
127999,4.23065185546875
128000,4.18670654296875
128001,4.455963134765625
128002,1.575347900390625
128003,4.23065185546875
128004,1.199554443359375
128005,1.381011962890625
128006,4.23065185546875
128007,4.451507568359375
128008,4.235107421875
128009,1.301788330078125
128010,1.41357421875
128011,4.4481201171875
128012,1.411590576171875
128013,1.377655029296875
128014,4.1822509765625
128015,1.39239501953125
128016,4.235107421875
128017,1.401397705078125
128018,1.381011962890625
128019,4.429443359375
128020,1.354522705078125
128021,4.431884765625
128022,1.450775146484375
128023,4.1822509765625
128024,1.380859375
128025,4.23065185546875
128026,4.652740478515625
128027,1.376556396484375
128028,4.2086181640625
128029,4.250946044921875
128030,1.358978271484375
128031,1.415924072265625
128032,4.235107421875
128033,4.246490478515625
128034,4.30487060546875
128035,1.358978271484375
128036,4.21307373046875
128037,1.420379638671875
128038,4.266876220703125
128039,4.1822509765625
128040,4.235107421875
128041,4.30487060546875
128042,4.235107421875
128043,4.235107421875
128044,4.23065185546875
128045,1.358978271484375
128046,4.250946044921875
128047,4.23065185546875
128048,1.376556396484375
128049,4.400390625
128050,4.23065185546875
128051,1.3968505859375
128052,1.450775146484375
128053,4.471771240234375
128054,1.332611083984375
128055,4.1822509765625
128056,4.235107421875
128057,1.40911865234375
128058,4.23065185546875
128059,4.27447509765625
128060,4.21307373046875
128061,1.3968505859375
128062,4.235107421875
128063,4.235107421875
128064,1.381011962890625
128065,4.431884765625
128066,1.376556396484375
128067,4.235107421875
128068,4.30487060546875
128069,4.235107421875
128070,4.250946044921875
128071,4.451507568359375
128072,4.235107421875
128073,1.376556396484375
128074,4.23175048828125
128075,1.393280029296875
128076,4.1822509765625
128077,4.23065185546875
128078,4.23065185546875
128079,4.27001953125
128080,4.2086181640625
128081,4.271331787109375
128082,4.235107421875
128083,4.23065185546875
128084,1.376556396484375
128085,4.23065185546875
128086,4.235107421875
128087,4.246490478515625
128088,4.235107421875
128089,1.395660400390625
128090,4.23065185546875
128091,4.23065185546875
128092,1.450775146484375
128093,4.246490478515625
128094,4.21307373046875
128095,4.2086181640625
128096,4.652740478515625
128097,4.250946044921875
128098,4.431884765625
128099,4.429443359375
128100,4.263214111328125
128101,4.451507568359375
128102,4.250946044921875
128103,4.2554931640625
128104,1.381011962890625
128105,4.488525390625
128106,4.235107421875
128107,4.21307373046875
128108,4.250946044921875
128109,1.376556396484375
128110,4.246490478515625
128111,4.2086181640625
128112,4.227294921875
128113,1.6380615234375
128114,4.266876220703125
128115,4.234954833984375
128116,4.267669677734375
128117,4.266876220703125
128118,1.415924072265625
128119,4.235107421875
128120,4.21307373046875
128121,4.208953857421875
128122,4.235107421875
128123,1.381011962890625
128124,4.23065185546875
128125,1.39239501953125
128126,4.18670654296875
128127,4.208099365234375
128128,4.22222900390625
128129,1.41278076171875
128130,4.455963134765625
128131,4.21307373046875
128132,4.471771240234375
128133,4.23065185546875
128134,4.429443359375
128135,4.23065185546875
128136,4.309326171875
128137,4.2086181640625
128138,4.25994873046875
128139,4.235107421875
128140,4.235107421875
128141,1.376556396484375
128142,4.21307373046875
128143,4.431884765625
128144,4.18670654296875
128145,4.235107421875
128146,4.235107421875
128147,4.27447509765625
128148,4.235107421875
128149,1.3968505859375
128150,4.525726318359375
128151,1.376556396484375
128152,4.23065185546875
128153,4.234954833984375
128154,4.23065185546875
128155,1.3968505859375
128156,4.227294921875
128157,4.45257568359375
128158,1.328155517578125
128159,1.6412353515625
128160,1.376556396484375
128161,4.235107421875
128162,4.23065185546875
128163,1.358978271484375
128164,1.417236328125
128165,1.354522705078125
128166,1.381011962890625
128167,4.235107421875
128168,1.38531494140625
128169,4.271331787109375
128170,4.451507568359375
128171,4.246490478515625
128172,4.235107421875
128173,4.23065185546875
128174,4.235107421875
128175,4.23065185546875
128176,4.451507568359375
128177,4.235107421875
128178,4.250946044921875
128179,4.23065185546875
128180,4.23065185546875
128181,1.376556396484375
128182,4.235107421875
128183,1.35931396484375
128184,4.250946044921875
128185,4.227294921875
128186,4.235107421875
128187,4.27447509765625
128188,1.376556396484375
128189,4.21307373046875
128190,4.271331787109375
128191,1.3968505859375
128192,4.2086181640625
128193,4.652740478515625
128194,1.39239501953125
128195,4.250946044921875
128196,4.23065185546875
128197,1.381011962890625
128198,4.235107421875
128199,4.271331787109375
128200,4.235107421875
128201,4.30487060546875
128202,4.467315673828125
128203,4.235107421875
128204,4.27001953125
128205,4.21307373046875
128206,4.235107421875
128207,4.266876220703125
128208,1.417236328125
128209,4.2086181640625
128210,4.309326171875
128211,4.27001953125
128212,4.23223876953125
128213,4.23065185546875
128214,4.652740478515625
128215,4.23065185546875
128216,4.455963134765625
128217,4.235107421875
128218,4.1822509765625
128219,4.23065185546875
128220,4.235107421875
128221,4.21307373046875
128222,4.24530029296875
128223,4.1392822265625
128224,1.39239501953125
128225,4.30487060546875
128226,1.358978271484375
128227,4.23065185546875
128228,4.23065185546875
128229,4.382110595703125
128230,4.27001953125
128231,4.235107421875
128232,4.1392822265625
128233,4.208953857421875
128234,1.354522705078125
128235,1.376556396484375
128236,4.246490478515625
128237,4.235107421875
128238,1.378143310546875
128239,4.23065185546875
128240,4.23065185546875
128241,4.227294921875
128242,4.429443359375
128243,4.23065185546875
128244,4.455963134765625
128245,4.455963134765625
128246,4.30487060546875
128247,4.235107421875
128248,4.455963134765625
128249,4.451507568359375
128250,1.376556396484375
128251,4.246490478515625
128252,4.23065185546875
128253,1.435028076171875
128254,4.23223876953125
128255,1.575347900390625
128256,4.23065185546875
128257,4.0142822265625
128258,1.39239501953125
128259,1.439483642578125
128260,4.2086181640625
128261,4.250946044921875
128262,4.23065185546875
128263,4.246490478515625
128264,4.43389892578125
128265,4.455963134765625
128266,4.235107421875
128267,1.417236328125
128268,1.354522705078125
128269,1.358978271484375
128270,4.525726318359375
128271,4.23065185546875
128272,1.381011962890625
128273,1.376556396484375
128274,4.23065185546875
128275,1.376556396484375
128276,1.435028076171875
128277,4.492156982421875
128278,4.27001953125
128279,4.235107421875
128280,4.455963134765625
128281,4.1822509765625
128282,1.401397705078125
128283,4.23065185546875
128284,1.415924072265625
128285,1.358978271484375
128286,4.43426513671875
128287,4.431884765625
128288,4.21307373046875
128289,4.250946044921875
128290,4.235107421875
128291,4.23065185546875
128292,4.23065185546875
128293,4.28912353515625
128294,1.373199462890625
128295,4.23065185546875
128296,1.376556396484375
128297,4.235107421875
128298,1.381011962890625
128299,4.431884765625
128300,4.246490478515625
128301,4.23065185546875
128302,4.00982666015625
128303,4.451904296875
128304,4.48077392578125
128305,4.23065185546875
128306,4.1822509765625
128307,4.23065185546875
128308,4.309326171875
128309,4.266876220703125
128310,4.266876220703125
128311,4.26123046875
128312,4.239410400390625
128313,4.26123046875
128314,4.250946044921875
128315,4.208953857421875
128316,1.368133544921875
128317,1.41278076171875
128318,4.250946044921875
128319,1.155731201171875
128320,4.1392822265625
128321,4.492156982421875
128322,4.23065185546875
128323,4.23065185546875
128324,4.2086181640625
128325,4.263214111328125
128326,4.455963134765625
128327,1.577789306640625
128328,4.246490478515625
128329,4.23065185546875
128330,4.235107421875
128331,1.381011962890625
128332,4.23065185546875
128333,3.987762451171875
128334,4.27001953125
128335,4.23065185546875
128336,4.27447509765625
128337,4.235107421875
128338,4.235107421875
128339,4.235107421875
128340,1.358978271484375
128341,1.381011962890625
128342,4.23065185546875
128343,1.354522705078125
128344,4.27001953125
128345,4.246490478515625
128346,4.27447509765625
128347,4.23065185546875
128348,1.381011962890625
128349,1.41357421875
128350,1.3548583984375
128351,4.23065185546875
128352,4.27001953125
128353,1.376556396484375
128354,1.376556396484375
128355,1.63360595703125
128356,4.235107421875
128357,4.309326171875
128358,4.18670654296875
128359,4.431884765625
128360,4.1558837890625
128361,1.455230712890625
128362,4.21307373046875
128363,4.227294921875
128364,4.28912353515625
128365,1.420379638671875
128366,4.235107421875
128367,1.376556396484375
128368,1.354522705078125
128369,1.376556396484375
128370,4.250946044921875
128371,4.271331787109375
128372,4.23065185546875
128373,4.235107421875
128374,4.235107421875
128375,4.467315673828125
128376,4.451507568359375
128377,1.455230712890625
128378,4.451507568359375
128379,4.213409423828125
128380,4.455963134765625
128381,4.1822509765625
128382,4.431884765625
128383,1.395660400390625
128384,4.267669677734375
128385,1.41278076171875
128386,4.235107421875
128387,4.23065185546875
128388,1.39239501953125
128389,4.27001953125
128390,4.235107421875
128391,1.411590576171875
128392,4.495330810546875
128393,1.358978271484375
128394,4.21307373046875
128395,1.3968505859375
128396,4.235107421875
128397,4.250946044921875
128398,4.266876220703125
128399,4.23065185546875
128400,4.23065185546875
128401,4.250946044921875
128402,1.597808837890625
128403,1.381011962890625
128404,4.235107421875
128405,4.455963134765625
128406,4.23065185546875
128407,4.23065185546875
128408,4.23065185546875
128409,1.439483642578125
128410,4.30487060546875
128411,1.332611083984375
128412,4.25994873046875
128413,4.23065185546875
128414,4.235107421875
128415,4.266876220703125
128416,4.471771240234375
128417,4.235107421875
128418,1.376556396484375
128419,4.250946044921875
128420,1.41278076171875
128421,4.23065185546875
128422,4.235107421875
128423,4.455963134765625
128424,4.30487060546875
128425,4.025634765625
128426,4.24530029296875
128427,4.21307373046875
128428,4.235107421875
128429,4.23065185546875
128430,1.381011962890625
128431,4.271331787109375
128432,4.309326171875
128433,1.3968505859375
128434,4.213409423828125
128435,4.27001953125
128436,4.208953857421875
128437,4.46612548828125
128438,4.27447509765625
128439,4.235107421875
128440,4.246490478515625
128441,4.23065185546875
128442,4.235107421875
128443,4.23065185546875
128444,1.577789306640625
128445,4.514404296875
128446,1.376556396484375
128447,4.23065185546875
128448,4.23065185546875
128449,4.472686767578125
128450,4.23065185546875
128451,4.23065185546875
128452,1.160186767578125
128453,4.227294921875
128454,1.1336669921875
128455,4.250946044921875
128456,1.411590576171875
128457,4.246490478515625
128458,4.22222900390625
128459,4.235107421875
128460,4.525726318359375
128461,4.250946044921875
128462,4.250946044921875
128463,4.2086181640625
128464,4.23065185546875
128465,4.24737548828125
128466,4.431884765625
128467,4.250946044921875
128468,4.2086181640625
128469,4.235107421875
128470,4.2086181640625
128471,1.376556396484375
128472,1.415924072265625
128473,4.23175048828125
128474,1.376556396484375
128475,4.309326171875
128476,1.60186767578125
128477,1.328155517578125
128478,1.580169677734375
128479,1.393280029296875
128480,4.23065185546875
128481,4.246490478515625
128482,4.28912353515625
128483,4.235107421875
128484,4.23065185546875
128485,1.376556396484375
128486,4.23065185546875
128487,4.23065185546875
128488,4.23065185546875
128489,4.250946044921875
128490,4.309326171875
128491,4.235107421875
128492,4.250946044921875
128493,4.451507568359375
128494,4.267669677734375
128495,1.381011962890625
128496,4.208953857421875
128497,1.397735595703125
128498,4.467315673828125
128499,4.2086181640625
128500,4.21307373046875
128501,1.60186767578125
128502,4.266876220703125
128503,4.23065185546875
128504,4.266876220703125
128505,4.246490478515625
128506,4.246490478515625
128507,4.2086181640625
128508,4.455963134765625
128509,4.309326171875
128510,4.235107421875
128511,4.25994873046875
128512,4.23065185546875
128513,4.246490478515625
128514,4.23065185546875
128515,1.381011962890625
128516,4.488525390625
128517,4.23065185546875
128518,4.431884765625
128519,4.235107421875
128520,4.492156982421875
128521,4.213409423828125
128522,4.235107421875
128523,1.577789306640625
128524,4.235107421875
128525,1.301788330078125
128526,1.391204833984375
128527,4.250946044921875
128528,4.18670654296875
128529,4.23065185546875
128530,1.35400390625
128531,4.235107421875
128532,4.23065185546875
128533,4.2086181640625
128534,4.27001953125
128535,1.455230712890625
128536,4.23065185546875
128537,1.373199462890625
128538,4.27001953125
128539,1.35400390625
128540,1.39239501953125
128541,1.354522705078125
128542,4.271331787109375
128543,4.23065185546875
128544,1.373199462890625
128545,4.2086181640625
128546,4.27001953125
128547,4.4705810546875
128548,4.249755859375
128549,4.24530029296875
128550,4.203643798828125
128551,4.23065185546875
128552,4.23065185546875
128553,4.235107421875
128554,4.23065185546875
128555,4.250946044921875
128556,4.18670654296875
128557,4.250946044921875
128558,1.376556396484375
128559,4.2086181640625
128560,4.21307373046875
128561,4.23065185546875
128562,1.376556396484375
128563,4.21307373046875
128564,4.25994873046875
128565,4.250946044921875
128566,4.25994873046875
128567,1.354522705078125
128568,4.2554931640625
128569,4.2086181640625
128570,4.2086181640625
128571,1.381011962890625
128572,4.18670654296875
128573,4.271331787109375
128574,4.208953857421875
128575,1.328155517578125
128576,1.376556396484375
128577,4.23065185546875
128578,1.34954833984375
128579,4.431884765625
128580,1.332611083984375
128581,4.403106689453125
128582,4.266876220703125
128583,1.3968505859375
128584,4.21307373046875
128585,4.250946044921875
128586,1.381011962890625
128587,4.23065185546875
128588,4.46612548828125
128589,1.35931396484375
128590,4.208099365234375
128591,4.143707275390625
128592,1.395660400390625
128593,4.27001953125
128594,1.41278076171875
128595,1.415924072265625
128596,4.23065185546875
128597,4.455963134765625
128598,4.263214111328125
128599,4.235107421875
128600,1.354522705078125
128601,4.213409423828125
128602,4.235107421875
128603,4.2366943359375
128604,4.23065185546875
128605,1.381011962890625
128606,4.250946044921875
128607,4.18670654296875
128608,1.3968505859375
128609,4.250946044921875
128610,1.381011962890625
128611,4.27001953125
128612,4.235107421875
128613,4.235107421875
128614,4.27001953125
128615,4.235107421875
128616,1.575347900390625
128617,4.21307373046875
128618,4.235107421875
128619,4.455963134765625
128620,1.3968505859375
128621,4.235107421875
128622,4.235107421875
128623,4.235107421875
128624,4.2086181640625
128625,1.381011962890625
128626,4.2366943359375
128627,4.26123046875
128628,4.235107421875
128629,4.21307373046875
128630,4.21307373046875
128631,4.2086181640625
128632,4.530181884765625
128633,4.23065185546875
128634,4.27001953125
128635,4.467315673828125
128636,4.235107421875
128637,1.381011962890625
128638,4.235107421875
128639,1.381011962890625
128640,1.354522705078125
128641,1.381011962890625
128642,4.23065185546875
128643,4.23065185546875
128644,1.381011962890625
128645,4.23065185546875
128646,4.250946044921875
128647,4.235107421875
128648,4.25994873046875
128649,4.21307373046875
128650,4.246490478515625
128651,4.525726318359375
128652,4.451507568359375
128653,4.30487060546875
128654,1.381011962890625
128655,4.23065185546875
128656,1.376556396484375
128657,4.309326171875
128658,1.376556396484375
128659,1.420379638671875
128660,4.235107421875
128661,4.235107421875
128662,4.246490478515625
128663,4.403106689453125
128664,4.235107421875
128665,4.246490478515625
128666,4.235107421875
128667,1.417236328125
128668,4.23065185546875
128669,1.439483642578125
128670,4.250946044921875
128671,4.455963134765625
128672,1.381011962890625
128673,1.395660400390625
128674,4.03009033203125
128675,4.21307373046875
128676,4.27447509765625
128677,4.27001953125
128678,4.21307373046875
128679,1.381011962890625
128680,4.407562255859375
128681,4.18670654296875
128682,1.381011962890625
128683,4.208953857421875
128684,4.525726318359375
128685,4.235107421875
128686,4.21307373046875
128687,1.354522705078125
128688,4.208953857421875
128689,4.23065185546875
128690,4.249755859375
128691,4.429443359375
128692,1.381011962890625
128693,4.246490478515625
128694,1.381011962890625
128695,1.450775146484375
128696,4.492156982421875
128697,4.21307373046875
128698,4.250946044921875
128699,4.27001953125
128700,4.227294921875
128701,4.2935791015625
128702,4.235107421875
128703,4.1558837890625
128704,1.381011962890625
128705,1.381011962890625
128706,4.235107421875
128707,4.246490478515625
128708,4.227294921875
128709,4.27001953125
128710,4.429443359375
128711,4.23065185546875
128712,4.45635986328125
128713,4.21307373046875
128714,4.18701171875
128715,1.358978271484375
128716,4.271331787109375
128717,4.208099365234375
128718,4.467315673828125
128719,1.354522705078125
128720,4.24530029296875
128721,1.597412109375
128722,4.23065185546875
128723,4.250946044921875
128724,4.208953857421875
128725,1.381011962890625
128726,4.23065185546875
128727,4.1822509765625
128728,1.420379638671875
128729,4.309326171875
128730,1.381011962890625
128731,1.376556396484375
128732,4.451507568359375
128733,1.61767578125
128734,4.455963134765625
128735,1.354522705078125
128736,4.23065185546875
128737,4.451507568359375
128738,4.23065185546875
128739,4.23065185546875
128740,4.18670654296875
128741,4.46612548828125
128742,4.45257568359375
128743,4.246490478515625
128744,4.525726318359375
128745,4.271331787109375
128746,4.235107421875
128747,4.235107421875
128748,1.332611083984375
128749,4.235107421875
128750,4.455963134765625
128751,4.250946044921875
128752,4.249755859375
128753,4.235107421875
128754,4.21307373046875
128755,1.358978271484375
128756,4.23065185546875
128757,4.451507568359375
128758,4.652740478515625
128759,4.235107421875
128760,1.29290771484375
128761,4.235107421875
128762,4.21307373046875
128763,1.381011962890625
128764,4.271331787109375
128765,4.147003173828125
128766,4.21307373046875
128767,4.455963134765625
128768,4.455963134765625
128769,4.235107421875
128770,4.2086181640625
128771,4.23065185546875
128772,4.246490478515625
128773,4.451507568359375
128774,1.3968505859375
128775,4.235107421875
128776,4.266876220703125
128777,1.381011962890625
128778,4.246490478515625
128779,4.24737548828125
128780,1.328155517578125
128781,4.227294921875
128782,4.250946044921875
128783,4.208953857421875
128784,1.577789306640625
128785,4.495330810546875
128786,4.23065185546875
128787,4.235107421875
128788,1.435028076171875
128789,4.23065185546875
128790,4.431884765625
128791,1.34954833984375
128792,1.455230712890625
128793,4.2086181640625
128794,4.21307373046875
128795,4.235107421875
128796,1.35693359375
128797,4.23065185546875
128798,4.23223876953125
128799,4.460235595703125
128800,4.28912353515625
128801,4.30487060546875
128802,4.2086181640625
128803,4.23065185546875
128804,4.235107421875
128805,1.354522705078125
128806,4.23065185546875
128807,1.435028076171875
128808,4.250946044921875
128809,1.597412109375
128810,4.271331787109375
128811,1.401397705078125
128812,4.28912353515625
128813,4.266876220703125
128814,4.235107421875
128815,4.235107421875
128816,1.358978271484375
128817,4.26568603515625
128818,4.407562255859375
128819,4.27447509765625
128820,4.266876220703125
128821,1.3968505859375
128822,4.1822509765625
128823,4.455963134765625
128824,4.492156982421875
128825,1.39239501953125
128826,4.235107421875
128827,1.376556396484375
128828,4.492156982421875
128829,4.23065185546875
128830,1.6141357421875
128831,4.471771240234375
128832,4.23175048828125
128833,4.246490478515625
128834,1.376556396484375
128835,4.246490478515625
128836,4.429443359375
128837,4.235107421875
128838,4.235107421875
128839,4.460235595703125
128840,4.2518310546875
128841,4.208953857421875
128842,1.41278076171875
128843,4.271331787109375
128844,4.24737548828125
128845,4.23065185546875
128846,4.30487060546875
128847,1.38531494140625
128848,4.2086181640625
128849,4.471771240234375
128850,1.3968505859375
128851,1.381011962890625
128852,4.250946044921875
128853,4.2086181640625
128854,4.2086181640625
128855,4.451507568359375
128856,1.381011962890625
128857,4.431884765625
128858,4.143707275390625
128859,4.43389892578125
128860,4.27447509765625
128861,1.3968505859375
128862,4.0142822265625
128863,4.21307373046875
128864,4.23065185546875
128865,4.246490478515625
128866,4.18670654296875
128867,4.2554931640625
128868,1.39239501953125
128869,1.376556396484375
128870,4.27447509765625
128871,4.2086181640625
128872,4.267669677734375
128873,4.2366943359375
128874,4.1558837890625
128875,1.381011962890625
128876,4.2086181640625
128877,4.1822509765625
128878,4.23065185546875
128879,4.431884765625
128880,4.30487060546875
128881,4.1822509765625
128882,4.23065185546875
128883,1.420379638671875
128884,4.23065185546875
128885,1.577789306640625
128886,1.450775146484375
128887,4.18670654296875
128888,4.2554931640625
128889,4.2086181640625
128890,4.23065185546875
128891,4.471771240234375
128892,4.246490478515625
128893,1.376556396484375
128894,1.332611083984375
128895,4.246490478515625
128896,1.376556396484375
128897,4.23065185546875
128898,4.235107421875
128899,1.381011962890625
128900,4.235107421875
128901,4.21307373046875
128902,4.23065185546875
128903,4.1822509765625
128904,4.246490478515625
128905,1.381011962890625
128906,4.235107421875
128907,1.376556396484375
128908,4.23065185546875
128909,4.227294921875
128910,4.18670654296875
128911,4.2086181640625
128912,1.39239501953125
128913,4.43389892578125
128914,4.234954833984375
128915,1.376556396484375
128916,4.235107421875
128917,4.23175048828125
128918,4.27001953125
128919,4.235107421875
128920,1.381011962890625
128921,4.246490478515625
128922,1.381011962890625
128923,1.358978271484375
128924,4.235107421875
128925,4.23065185546875
128926,4.27001953125
128927,4.2086181640625
128928,1.579803466796875
128929,4.309326171875
128930,4.455963134765625
128931,4.246490478515625
128932,4.467315673828125
128933,4.0142822265625
128934,1.39239501953125
128935,4.1822509765625
128936,4.235107421875
128937,4.2086181640625
128938,4.266876220703125
128939,1.415924072265625
128940,4.23065185546875
128941,1.455230712890625
128942,4.23065185546875
128943,4.30487060546875
128944,4.2086181640625
128945,4.1287841796875
128946,4.271331787109375
128947,4.492156982421875
128948,4.250946044921875
128949,4.2086181640625
128950,4.246490478515625
128951,1.171539306640625
128952,4.21307373046875
128953,4.2086181640625
128954,1.381011962890625
128955,4.235107421875
128956,4.376708984375
128957,4.235107421875
128958,4.246490478515625
128959,4.23065185546875
128960,1.381011962890625
128961,4.43389892578125
128962,4.23065185546875
128963,4.271331787109375
128964,4.530181884765625
128965,4.235107421875
128966,4.30487060546875
128967,4.2086181640625
128968,4.235107421875
128969,4.235107421875
128970,1.381011962890625
128971,4.43389892578125
128972,4.431884765625
128973,4.23065185546875
128974,1.376556396484375
128975,4.46612548828125
128976,4.213409423828125
128977,4.23065185546875
128978,4.21307373046875
128979,1.358978271484375
128980,4.250946044921875
128981,4.21307373046875
128982,4.2086181640625
128983,4.235107421875
128984,4.2086181640625
128985,4.45257568359375
128986,4.23065185546875
128987,4.2554931640625
128988,4.451507568359375
128989,4.455963134765625
128990,4.24530029296875
128991,1.381011962890625
128992,4.267669677734375
128993,1.332611083984375
128994,1.39239501953125
128995,4.21307373046875
128996,4.235107421875
128997,4.23065185546875
128998,4.455963134765625
128999,4.203643798828125
129000,4.235107421875
129001,4.431884765625
129002,4.235107421875
129003,4.2086181640625
129004,4.23175048828125
129005,4.2086181640625
129006,1.376556396484375
129007,4.235107421875
129008,4.309326171875
129009,4.235107421875
129010,4.23065185546875
129011,4.2086181640625
129012,4.23065185546875
129013,4.2086181640625
129014,1.372589111328125
129015,4.23065185546875
129016,1.301788330078125
129017,4.471771240234375
129018,1.376556396484375
129019,4.431884765625
129020,4.18670654296875
129021,4.471771240234375
129022,4.21307373046875
129023,4.21307373046875
129024,4.471771240234375
129025,4.309326171875
129026,4.235107421875
129027,4.235107421875
129028,4.28912353515625
129029,4.25994873046875
129030,4.263214111328125
129031,4.23065185546875
129032,4.27447509765625
129033,4.2086181640625
129034,1.455230712890625
129035,4.451507568359375
129036,4.23065185546875
129037,4.525726318359375
129038,1.63677978515625
129039,4.235107421875
129040,4.26568603515625
129041,1.317718505859375
129042,1.354522705078125
129043,4.266876220703125
129044,4.309326171875
129045,4.492156982421875
129046,4.23065185546875
129047,4.235107421875
129048,4.490875244140625
129049,1.397735595703125
129050,4.23065185546875
129051,1.199554443359375
129052,4.23065185546875
129053,4.309326171875
129054,4.2086181640625
129055,1.3968505859375
129056,4.18670654296875
129057,4.23065185546875
129058,4.235107421875
129059,4.235107421875
129060,4.23065185546875
129061,1.577789306640625
129062,4.21307373046875
129063,4.2366943359375
129064,1.354522705078125
129065,1.39239501953125
129066,4.23065185546875
129067,4.235107421875
129068,1.60345458984375
129069,1.332611083984375
129070,4.235107421875
129071,4.246490478515625
129072,4.2935791015625
129073,1.354522705078125
129074,4.21307373046875
129075,4.26123046875
129076,4.250946044921875
129077,4.23065185546875
129078,4.309326171875
129079,1.3968505859375
129080,4.246490478515625
129081,4.246490478515625
129082,4.23065185546875
129083,1.354522705078125
129084,4.2935791015625
129085,4.203643798828125
129086,4.22222900390625
129087,4.23065185546875
129088,4.23065185546875
129089,1.376556396484375
129090,4.23065185546875
129091,4.250946044921875
129092,1.455230712890625
129093,4.263214111328125
129094,4.455963134765625
129095,1.358978271484375
129096,1.354522705078125
129097,1.328155517578125
129098,1.450775146484375
129099,4.18670654296875
129100,4.455963134765625
129101,4.18670654296875
129102,4.23065185546875
129103,4.455963134765625
129104,4.234954833984375
129105,1.301788330078125
129106,1.3548583984375
129107,4.471771240234375
129108,4.23065185546875
129109,4.28912353515625
129110,4.213409423828125
129111,4.23065185546875
129112,4.530181884765625
129113,4.23065185546875
129114,4.266876220703125
129115,1.328155517578125
129116,4.235107421875
129117,1.60186767578125
129118,1.13812255859375
129119,1.381011962890625
129120,1.376556396484375
129121,4.1822509765625
129122,4.23065185546875
129123,1.376556396484375
129124,4.21307373046875
129125,4.263214111328125
129126,4.21307373046875
129127,4.48077392578125
129128,1.39239501953125
129129,1.579803466796875
